Id,SalePrice
2639,221425.45148003905
2640,-47034.945487339864
2641,120332.28230894855
2642,152892.57819241626
2643,136682.4436823292
2644,213707.8090550544
2645,194998.81408122415
2646,100603.71387049895
2647,273223.4702851043
2648,182413.8711477653
2649,202641.70608935488
2650,147727.98044752702
2651,195794.18973672375
2652,336111.3084973669
2653,123371.58382116775
2654,198924.7113311799
2655,147091.43351698393
2656,189003.5976127065
2657,164276.74299361702
2658,189995.0685762441
2659,164217.82681527597
2660,203656.20690204145
2661,173385.01484523885
2662,182291.0301887522
2663,234312.1146483338
2664,146838.84848526778
2665,357643.220713145
2666,275835.48541924823
2667,225233.0552028237
2668,230684.75875284657
2669,192252.9458508141
2670,114676.85081076504
2671,228442.44315446063
2672,180285.26513797234
2673,60786.78993980031
2674,171176.4207053854
2675,96579.01806661417
2676,215074.27087283263
2677,175215.25977613762
2678,199887.63248236748
2679,270435.4664518452
2680,240389.91800747707
2681,198537.9251868523
2682,239968.93291100266
2683,358656.8961263589
2684,175497.40126845252
2685,180469.98667412656
2686,271632.9112089188
2687,128173.90009794112
2688,82067.43394158487
2689,221940.03238699818
2690,148310.99225704532
2691,182877.90326593563
2692,219897.18440003338
2693,213220.71671362562
2694,297817.06045496144
2695,113201.29040714717
2696,197780.6269526641
2697,239181.2429551766
2698,232612.21400882542
2699,205642.16086089457
2700,81481.21693582382
2701,146028.93181912214
2702,161147.8778025256
2703,312700.4081782325
2704,370752.2344941462
2705,99779.00544845981
2706,145171.7075048449
2707,172281.8821067816
2708,114899.47872404626
2709,86983.40379980074
2710,220071.8811237913
2711,146170.42972906347
2712,276404.66968422546
2713,108521.31084315704
2714,125532.13994191517
2715,131229.37785304617
2716,140401.2239737325
2717,264030.62637925835
2718,115259.97129501974
2719,163921.1956220937
2720,143219.67939847606
2721,178903.23979956176
2722,252853.0360530487
2723,185127.9481418741
2724,188013.24924143392
2725,151971.70480015685
2726,178670.78192850316
2727,156489.363461728
2728,107437.53248928199
2729,237467.1760170607
2730,142677.6366033955
2731,175433.51867096865
2732,115315.8792313692
2733,228732.01483891404
2734,218808.24353294098
2735,107983.77382087239
2736,138023.16133469794
2737,79809.20501064953
2738,311914.3656119277
2739,256086.05138503975
2740,104037.16390305958
2741,206957.93562969804
2742,185929.9683737674
2743,294015.07734593964
2744,167921.07479016078
2745,175037.63444499928
2746,247335.64851382183
2747,204992.52230152974
2748,319343.0882826748
2749,124002.11320460108
2750,82783.98462857064
2751,111857.56249724003
2752,257549.7281842494
2753,207658.4149693392
2754,86661.02743595178
2755,121005.1955068053
2756,166306.46888383979
2757,224673.45157736106
2758,153639.98776026609
2759,144288.06333317212
2760,194581.71667258377
2761,94003.07027701483
2762,159303.50127034745
2763,245641.2181676696
2764,302607.3094706781
2765,204685.02281002875
2766,208640.43785258543
2767,137710.17670317763
2768,337647.92194798123
2769,162180.93546474844
2770,246808.4550949231
2771,314855.40063324384
2772,162326.08366774672
2773,108180.33882653846
2774,263427.8085081656
2775,107825.70134421875
2776,132490.17924140833
2777,225703.41537802998
2778,78030.16700352842
2779,156269.12659349275
2780,232878.59944101953
2781,90727.33964037435
2782,249772.57973629877
2783,80925.21174659567
2784,93077.49861270752
2785,159971.08775700725
2786,84335.06404496633
2787,225263.18964056828
2788,294196.9244934143
2789,273365.862310992
2790,86730.05548377757
2791,155997.86443435022
2792,123796.09342907026
2793,95023.8725873935
2794,147378.23031133015
2795,265144.6495213212
2796,269000.18879938533
2797,138847.74003587785
2798,110350.72402932044
2799,212207.36343914334
2800,120088.18155687864
2801,91032.00162100646
2802,101158.0706116742
2803,174291.68526332674
2804,266329.9849478428
2805,214573.02640698553
2806,241278.3427573354
2807,193107.69338691063
2808,200252.3031438212
2809,126297.0164227853
2810,335007.3009806569
2811,257424.62539777244
2812,168582.69818587333
2813,193506.9224988155
2814,213781.79167070065
2815,181878.56046465848
2816,163865.75319329862
2817,138733.57446652048
2818,308651.2939442094
2819,175565.21570723332
2820,82577.86688809315
2821,192765.18807678705
2822,144174.59375874503
2823,74813.81224206282
2824,81093.99065690403
2825,206854.03176091754
2826,157978.29969372373
2827,352160.7500597373
2828,158416.1318963805
2829,233163.85370661167
2830,208161.7831455632
2831,225922.8698830448
2832,98310.37751306113
2833,81301.78566984773
2834,106790.80276190571
2835,148439.18731336386
2836,241786.6176050836
2837,184143.9250108528
2838,281894.2873932066
2839,256271.05986026034
2840,271582.55178260995
2841,97007.20925169822
2842,110404.85020227876
2843,266768.7703088374
2844,166327.23700816062
2845,180969.48375559834
2846,168396.66026985375
2847,179746.35561703143
2848,209269.860780851
2849,153872.8583897204
2850,379038.09230962535
2851,246244.487576814
2852,246530.51541687275
2853,153334.36682371888
2854,189638.81651613992
2855,224986.31717228633
2856,204732.44347408766
2857,261585.7218991176
2858,240770.82384177798
2859,184343.33388426842
2860,221931.50070635456
2861,206031.3176565937
2862,131361.9419613313
2863,196853.8096825481
2864,226454.84596832923
2865,161810.2211817436
2866,205184.0397257635
2867,336562.77240992675
2868,175190.86068286846
2869,347294.0387316706
2870,226303.61377082352
2871,142291.26188289723
2872,197205.51705454665
2873,148004.22147320455
2874,212547.3820555521
2875,129372.90004720521
2876,284236.38566103566
2877,213750.66131228462
2878,125065.20837453785
2879,92509.09628565349
2880,201225.66093847482
2881,180567.36776097002
2882,142713.03475498717
2883,116398.19090534851
2884,180110.02566637768
2885,237552.38543147885
2886,216249.83607480838
2887,133859.5060344353
2888,162200.74669729001
2889,77642.74909687159
2890,342522.5950484864
2891,72693.44667114867
2892,135484.27081775843
2893,270203.8446238178
2894,142407.416203724
2895,239656.75342848978
2896,231858.4925125622
2897,131187.02034451257
2898,230033.3221777861
2899,202612.3076893461
2900,133793.80641334297
2901,102815.4344915375
2902,98291.60881109483
2903,210931.28800630802
2904,173707.47973049973
2905,102519.59561419535
2906,166153.96776020704
2907,160221.4396358569
2908,255558.36012826808
2909,289237.9027826292
2910,156689.72422526227
2911,167118.6414233878
2912,168249.78124055863
2913,304185.6967250327
2914,92194.30582856151
2915,95477.12326745212
2916,247069.59186488547
2917,352776.530205467
2918,225146.71963534117
2919,138085.41358730287
2920,89651.72409108959
2921,198325.54650872163
2922,215879.0382108844
2923,183250.3166700503
2924,82451.26538496578
2925,318907.2908857449
2926,130603.8815992565
2927,246520.144957659
2928,215673.47361302562
2929,224806.59876683072
2930,214652.71908482545
2931,127820.63253776479
2932,159801.03045927442
2933,238605.93591095903
2934,214803.35978265808
2935,167555.2015320264
2936,178376.6671840977
2937,353965.2057825652
2938,233092.2177770303
2939,177065.7447233971
2940,140135.10459914585
2941,92944.47628813284
2942,191047.06568641716
2943,103430.77041245905
2944,295003.3561061538
2945,253070.37346174926
2946,165244.32047251047
2947,184978.90357192836
2948,222329.63482918055
2949,188042.55651032634
2950,236496.77432051479
2951,43766.73686519405
2952,224314.81036430414
2953,150200.95742104494
2954,105866.6185138915
2955,225313.47990400426
2956,323128.9801693173
2957,153679.9219195087
2958,184809.3975289121
2959,313125.2111914642
2960,344778.53500762035
2961,158403.2671696818
2962,169493.85267587812
2963,309557.4425192617
2964,126907.05323472925
2965,246267.579855913
2966,307995.60139784147
2967,149459.50337454464
2968,295250.0208202796
2969,178628.22809481685
2970,260569.05873376442
2971,291016.4790405544
2972,206722.92084218783
2973,197776.1295655101
2974,184004.379928869
2975,259309.69856833934
2976,155725.96739256728
2977,102608.65529894119
2978,132575.90401186276
2979,176975.83331770508
2980,136698.3406411069
2981,209951.23378372713
2982,198548.20188180692
2983,266575.7824616046
2984,122439.20036274899
2985,185022.5134241985
2986,121455.28930716428
2987,265811.5725813728
2988,216329.84938300395
2989,186496.09366925407
2990,176775.89138578458
2991,267259.20938570786
2992,332364.81797702174
2993,279751.6222327536
2994,255291.17242990254
2995,189751.33115798357
2996,167112.57065264983
2997,93814.83143760814
2998,139787.07188701496
2999,403869.9861222855
